filepath,true_Cardiomegaly,true_Aortic enlargement,true_Pleural thickening,true_Pulmonary fibrosis,pred_Cardiomegaly,pred_Aortic enlargement,pred_Pleural thickening,pred_Pulmonary fibrosis,confidence,prob_Cardiomegaly,prob_Aortic enlargement,prob_Pleural thickening,prob_Pulmonary fibrosis
data/processed_1024_v2_4779b5/images/0ca7c951e2298b9aad37ae0deb4d2a92.png,1.0,1.0,0.0,0.0,0,0,0,0,0.44947785,0.4444712,0.44947785,0.43034932,0.36226717
data/processed_1024_v2_4779b5/images/d07b9b9c416e3a1589605cfe12a34374.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5401751,0.20751987,0.2237387,0.4303803,0.5401751
data/processed_1024_v2_4779b5/images/cdf9f0eb45572fe32a1c66db5755fc20.png,1.0,0.0,0.0,0.0,1,1,0,0,0.57631695,0.57631695,0.5689828,0.23437074,0.30936012
data/processed_1024_v2_4779b5/images/a6f3b580b96c7912c0c0cbc15da4c9ab.png,0.0,1.0,0.0,1.0,0,0,0,0,0.44560412,0.38221952,0.44560412,0.40445364,0.36830392
data/processed_1024_v2_4779b5/images/3ef799c210c419c0319cd2555eaa3abe.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5271884,0.1320874,0.15127769,0.49089372,0.5271884
data/processed_1024_v2_4779b5/images/ba8cf1b843900f3e754f6e172f62efc4.png,0.0,0.0,0.0,1.0,0,0,1,1,0.59319973,0.34325066,0.35635954,0.59319973,0.5856378
data/processed_1024_v2_4779b5/images/40956f021a2759da665c4497ca71ea5c.png,1.0,1.0,0.0,0.0,1,1,0,0,0.6368763,0.605501,0.6368763,0.2488816,0.33486873
data/processed_1024_v2_4779b5/images/7e771799f53cb06ea951e7909d3c6522.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40552455,0.40552455,0.35112476,0.2920143,0.33609346
data/processed_1024_v2_4779b5/images/4f9a2032d0ace1ed3e85acffa6272a8a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3346595,0.19535474,0.19076739,0.3230232,0.3346595
data/processed_1024_v2_4779b5/images/2ef0bacf191dcacaa16ceb8a8b6a7fc6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4668104,0.27950764,0.21993981,0.43341032,0.4668104
data/processed_1024_v2_4779b5/images/d95b66ea107fcdb1aba890cd6b51fc88.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43056428,0.3020249,0.28591922,0.34781763,0.43056428
data/processed_1024_v2_4779b5/images/352d78f6ee1c48b5f44e68e89357e1de.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5414467,0.23342475,0.23522632,0.44769758,0.5414467
data/processed_1024_v2_4779b5/images/b66d58ed04096cca4e4fbb0da6e74592.png,1.0,1.0,0.0,0.0,1,1,0,0,0.5586501,0.5586501,0.5556397,0.31086197,0.34375015
data/processed_1024_v2_4779b5/images/25f92688523969df7deae77a1fe98044.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29073516,0.29073516,0.2906847,0.2143766,0.24547918
data/processed_1024_v2_4779b5/images/aeef21ff4a5295c47f565c1f29cd7e66.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47560486,0.22349286,0.23304713,0.45298773,0.47560486
data/processed_1024_v2_4779b5/images/876a34c6831cb08fdc61e09be7b41a0d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.48245484,0.22633049,0.20442812,0.3768988,0.48245484
data/processed_1024_v2_4779b5/images/cc1f3e7b9d8e01f8bb3a5902b7f21e6d.png,0.0,0.0,0.0,0.0,1,1,0,0,0.6535011,0.6535011,0.6507008,0.20901775,0.3091185
data/processed_1024_v2_4779b5/images/49bab152b559fd56abb440523f80d368.png,0.0,0.0,0.0,0.0,0,1,0,0,0.5077229,0.4293575,0.5077229,0.44521046,0.38853043
data/processed_1024_v2_4779b5/images/7b4726628fcb57846496c2f6a4e1db5f.png,0.0,0.0,0.0,0.0,0,0,1,1,0.7803907,0.32892343,0.34079957,0.6997509,0.7803907
data/processed_1024_v2_4779b5/images/753e488510fdb6ab04880e91f70addd1.png,0.0,0.0,0.0,0.0,0,0,0,0,0.286174,0.2361382,0.22091553,0.2646466,0.286174
data/processed_1024_v2_4779b5/images/20374abc6a6d82a106212cddd740a99c.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3379581,0.22694063,0.19324742,0.3379581,0.31033412
data/processed_1024_v2_4779b5/images/6392ea0d9845c559fa4b8214cc578f18.png,0.0,0.0,0.0,0.0,0,1,0,0,0.52601737,0.40601325,0.52601737,0.25299278,0.28526503
data/processed_1024_v2_4779b5/images/6747991aa8970e35ec44fe90b309d627.png,0.0,1.0,0.0,1.0,0,0,1,1,0.70723456,0.17688109,0.28579563,0.65725535,0.70723456
data/processed_1024_v2_4779b5/images/0740b61521fae0508311c834d2e78875.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37001032,0.2520437,0.23922051,0.35157943,0.37001032
data/processed_1024_v2_4779b5/images/f47483f452d7cb023479690d3cb338c2.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4469642,0.1315338,0.17894441,0.4469642,0.44217286
data/processed_1024_v2_4779b5/images/5e559f82ba194bffb541e20fc7457a65.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5541299,0.14966322,0.13226843,0.5142025,0.5541299
data/processed_1024_v2_4779b5/images/21d38f0ccb1fc3d3aa78b3d082d298c7.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3506771,0.27817622,0.237601,0.33667094,0.3506771
data/processed_1024_v2_4779b5/images/899016790cd4045e6791c991b80aaf81.png,0.0,0.0,0.0,0.0,1,1,1,1,0.68521655,0.63864523,0.5225862,0.50334096,0.68521655
data/processed_1024_v2_4779b5/images/88de7c70919681b1131860313fbb1208.png,0.0,0.0,0.0,0.0,1,1,0,0,0.75328773,0.75328773,0.74261075,0.23152491,0.22768031
data/processed_1024_v2_4779b5/images/a3cc87890d8f16a5bb6df4dc384d2e3c.png,0.0,0.0,0.0,0.0,0,0,0,0,0.48736542,0.116916195,0.16426659,0.48736542,0.43231916
data/processed_1024_v2_4779b5/images/92c7afb7f1496f6f676fc6f079337fc8.png,1.0,1.0,0.0,0.0,1,1,0,0,0.8490321,0.81312543,0.8490321,0.40224922,0.4560644
data/processed_1024_v2_4779b5/images/53385a96b1681676153e5e8900eaac66.png,1.0,1.0,0.0,1.0,0,0,0,0,0.3674884,0.30425614,0.33225214,0.3674884,0.34667885
data/processed_1024_v2_4779b5/images/94e53a9cf836aa1c464c78d903b1b22c.png,0.0,0.0,0.0,0.0,0,0,1,1,0.7113717,0.16765638,0.18663874,0.591501,0.7113717
data/processed_1024_v2_4779b5/images/e303ec6051d61db119236ee35572c248.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3307732,0.18203712,0.19128568,0.31695718,0.3307732
data/processed_1024_v2_4779b5/images/2b8d23b406077cd35596765abe6930c8.png,0.0,1.0,0.0,0.0,1,1,0,0,0.606191,0.50356394,0.606191,0.38716474,0.41904292
data/processed_1024_v2_4779b5/images/f32ab457c492c30221d3a89fe7c6b25a.png,0.0,1.0,0.0,0.0,1,1,0,0,0.55886596,0.55886596,0.51703984,0.1660823,0.21091531
data/processed_1024_v2_4779b5/images/639204be22db7a0e9c9502a44a1c9fe8.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3463722,0.22198573,0.21191333,0.3463722,0.32436815
data/processed_1024_v2_4779b5/images/768a7d452af7e32e52a9b183a7987319.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45318195,0.20739895,0.21827935,0.40577707,0.45318195
data/processed_1024_v2_4779b5/images/46355182cba3399f341d1cd6474f45ac.png,0.0,1.0,0.0,0.0,0,0,0,0,0.41525054,0.4078669,0.41525054,0.2981038,0.27879798
data/processed_1024_v2_4779b5/images/b8e90cc60a6ebf150fe7fbfbdfea59eb.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38019553,0.3240529,0.27810484,0.26451215,0.38019553
data/processed_1024_v2_4779b5/images/9221948427ee60025f687b4c3bfddba9.png,0.0,0.0,0.0,0.0,1,1,0,0,0.5934242,0.5934242,0.50259274,0.15921113,0.20657042
data/processed_1024_v2_4779b5/images/b865cc5e4be9505bcda5d3388777fb99.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4629142,0.20874138,0.28124472,0.4629142,0.39103866
data/processed_1024_v2_4779b5/images/354bad318bdc4946fbb261867157901f.png,1.0,1.0,0.0,0.0,0,0,0,0,0.37077156,0.33761948,0.37077156,0.30515262,0.28257334
data/processed_1024_v2_4779b5/images/1f804b1fdd2c854f020351e9666f4869.png,0.0,0.0,0.0,0.0,0,0,0,1,0.50435495,0.28412336,0.32127866,0.46248764,0.50435495
data/processed_1024_v2_4779b5/images/87545bddfd34ccf9d27c19a482f5a409.png,0.0,1.0,0.0,0.0,1,1,0,0,0.7669001,0.7669001,0.67156637,0.39634782,0.48366007
data/processed_1024_v2_4779b5/images/d5802f146ff1cde67791855f2b531420.png,0.0,1.0,0.0,0.0,0,0,1,0,0.5145275,0.3022927,0.40594867,0.5145275,0.433859
data/processed_1024_v2_4779b5/images/b8d56d0b4e05be0d8563b5c848437f07.png,0.0,0.0,0.0,0.0,1,0,0,0,0.50985926,0.50985926,0.47968957,0.18082629,0.24602228
data/processed_1024_v2_4779b5/images/ca715527b26e3649d70409cb9e4d01f8.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2566429,0.18520176,0.15641476,0.22226284,0.2566429
data/processed_1024_v2_4779b5/images/f4f673fae6b00cc4c2210882b73555b3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37214026,0.17110315,0.16953832,0.37214026,0.36851043
data/processed_1024_v2_4779b5/images/d7112ac1c4800858be0b871cb50c3c18.png,0.0,1.0,1.0,0.0,0,0,0,0,0.38168517,0.35025096,0.38168517,0.3784908,0.37305814
data/processed_1024_v2_4779b5/images/93c7ec768bc81d7b30115d0f618ee7c1.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5489537,0.08904845,0.10545427,0.547324,0.5489537
data/processed_1024_v2_4779b5/images/c945840c6f90df8f3b368342ecf50b45.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5999848,0.14781149,0.17547971,0.5803433,0.5999848
data/processed_1024_v2_4779b5/images/99eff21392cd9430696993fc5190d654.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44671932,0.34592426,0.26534054,0.36291528,0.44671932
data/processed_1024_v2_4779b5/images/e0fef8abb9723fb69de08f3cd3eff2b8.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6832438,0.228123,0.25132382,0.5475513,0.6832438
data/processed_1024_v2_4779b5/images/af6a734a0bf89612c5d270c198d48bc6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2722924,0.25546268,0.2722924,0.20407438,0.19945097
data/processed_1024_v2_4779b5/images/311edc3d277eb3f85501a9d4dba3d5b3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.48509634,0.10355764,0.13330992,0.4823873,0.48509634
data/processed_1024_v2_4779b5/images/6a69a393d7beccc1043d5ee8cf0517d4.png,0.0,0.0,1.0,0.0,0,0,1,1,0.5501236,0.079419285,0.09435904,0.5501236,0.50351375
data/processed_1024_v2_4779b5/images/8467de56fc7781d90c71ad74ffaa2ed1.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2508808,0.2508808,0.2474718,0.17627251,0.22591497
data/processed_1024_v2_4779b5/images/b1d44013e0b4fab1d38af22901e312c4.png,0.0,0.0,0.0,1.0,0,0,0,0,0.44167194,0.1644223,0.20202886,0.40741372,0.44167194
data/processed_1024_v2_4779b5/images/95e2ffe2123e26e29df641f22d01b645.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29763648,0.19852844,0.20449342,0.26439804,0.29763648
data/processed_1024_v2_4779b5/images/7f2a886ecfb1f3c857c7565ec764290b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.39918548,0.099758,0.122240804,0.39918548,0.38967824
data/processed_1024_v2_4779b5/images/b31cded9486986079d87d7212f1089a7.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45010883,0.14654644,0.1795038,0.41908315,0.45010883
data/processed_1024_v2_4779b5/images/106110eb5e2871e4d1aa45d9ef8ef277.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43400025,0.39853102,0.30468735,0.31784645,0.43400025
data/processed_1024_v2_4779b5/images/bb0801fb6766d46397fa96ff03632a4b.png,0.0,0.0,0.0,0.0,0,0,0,1,0.53699416,0.20341739,0.2357266,0.49434248,0.53699416
data/processed_1024_v2_4779b5/images/34fa4687fe0cb1a46f70f407ef9c134b.png,0.0,1.0,0.0,0.0,0,1,0,0,0.54542667,0.46990284,0.54542667,0.48833445,0.4043124
data/processed_1024_v2_4779b5/images/f9dba298e6b5f764019c97a7636f184e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33003822,0.16919822,0.23364748,0.33003822,0.32362172
data/processed_1024_v2_4779b5/images/277bcfbb546c26189a433230d2509671.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38163602,0.29643372,0.22658965,0.2977673,0.38163602
data/processed_1024_v2_4779b5/images/3124a602cb56b2a41271a8b658410457.png,0.0,0.0,1.0,1.0,0,0,1,1,0.6455458,0.13942023,0.19944185,0.6455458,0.6344242
data/processed_1024_v2_4779b5/images/c609a2499c595cf803024b1671b21da3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46837986,0.11053869,0.12503877,0.44009644,0.46837986
data/processed_1024_v2_4779b5/images/7b6003f966d8b3ced34c44c6ae7fb842.png,0.0,0.0,0.0,0.0,0,0,0,0,0.27644795,0.2382828,0.25909817,0.27644795,0.2625654
data/processed_1024_v2_4779b5/images/65dfa774c5a0ae65cb5c50f6dd13e935.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3086773,0.18213862,0.15339006,0.23790634,0.3086773
data/processed_1024_v2_4779b5/images/52a8241a351307b812b63dd80912e0dd.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41692945,0.34215927,0.3977801,0.36758038,0.41692945
data/processed_1024_v2_4779b5/images/873076485c5ab22057238ef35b9401ae.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6015721,0.17995805,0.22049095,0.6015721,0.58998466
data/processed_1024_v2_4779b5/images/9b44eddd5b59cd65d92366f27290d949.png,0.0,1.0,0.0,0.0,0,0,0,0,0.46913362,0.46913362,0.46051142,0.3442852,0.45831087
data/processed_1024_v2_4779b5/images/4aaec6ad1732f8814fc6f37918bac314.png,0.0,0.0,0.0,0.0,0,0,0,0,0.32536805,0.15787584,0.19564271,0.3252154,0.32536805
data/processed_1024_v2_4779b5/images/b6f84474725c01dca6783cb76eaacd4b.png,0.0,0.0,0.0,0.0,0,0,0,1,0.54728925,0.2698905,0.25108638,0.4024154,0.54728925
data/processed_1024_v2_4779b5/images/61d584d7b486245f3e861371fcf7da9b.png,1.0,1.0,0.0,0.0,1,1,0,1,0.8472118,0.8472118,0.8257603,0.37892902,0.6254596
data/processed_1024_v2_4779b5/images/cd6c60129b9075448f043f5c4ce48f1e.png,0.0,0.0,0.0,0.0,0,1,0,0,0.53220844,0.47997037,0.53220844,0.28240922,0.38114116
data/processed_1024_v2_4779b5/images/50708867ca7d310f7a521c99e8404366.png,1.0,0.0,1.0,0.0,0,0,0,0,0.40038535,0.40038535,0.39421305,0.1991123,0.2662435
data/processed_1024_v2_4779b5/images/bb39350ab564d44de74b77ad863a8ae6.png,0.0,1.0,1.0,0.0,1,1,0,0,0.55857354,0.5002899,0.55857354,0.48101345,0.37054735
data/processed_1024_v2_4779b5/images/a94ecf839c2405342ebcb57648444e2a.png,0.0,0.0,1.0,1.0,0,1,1,1,0.68858564,0.36316684,0.52082247,0.68858564,0.5571657
data/processed_1024_v2_4779b5/images/f8e4e78f2379ef441f93fff413bdd216.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43101633,0.40306446,0.43101633,0.3344028,0.35620067
data/processed_1024_v2_4779b5/images/4a300e435a3290c70193efd5d89c033e.png,1.0,1.0,0.0,0.0,1,1,0,0,0.5475146,0.5475146,0.5075436,0.27983338,0.38848093
data/processed_1024_v2_4779b5/images/f591f6e017545ab779d1e88735340128.png,1.0,1.0,1.0,1.0,1,1,0,0,0.5279123,0.5279123,0.5272003,0.4364872,0.45816448
data/processed_1024_v2_4779b5/images/fbda3ef47493765e3d705185bf5c9538.png,0.0,0.0,0.0,1.0,1,1,1,1,0.70832026,0.70832026,0.6174187,0.69535846,0.674098
data/processed_1024_v2_4779b5/images/c47b6592b70ba7c5bdb919f92f4ec07a.png,1.0,1.0,0.0,0.0,0,0,0,0,0.44392747,0.44392747,0.35460597,0.12956673,0.17413734
data/processed_1024_v2_4779b5/images/2ea80a706ffc413d3c8d8c666e869c43.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3615179,0.15974437,0.20189494,0.3615179,0.31259993
data/processed_1024_v2_4779b5/images/394ea2732452334954cf83c6e5b41951.png,1.0,1.0,0.0,0.0,1,1,0,1,0.84151876,0.82436454,0.84151876,0.47048044,0.5116896
data/processed_1024_v2_4779b5/images/a1faed880dcdf84e3e3ada546a409311.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2808541,0.24757712,0.2808541,0.24770154,0.26596057
data/processed_1024_v2_4779b5/images/51010924009e64d3978e6215ac0e0178.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3280958,0.29369262,0.3231751,0.3280958,0.30871677
data/processed_1024_v2_4779b5/images/fb897c0c6a937d93608707fb89a1b37e.png,0.0,0.0,0.0,0.0,1,1,0,0,0.5457007,0.5457007,0.53689003,0.22801039,0.3578314
data/processed_1024_v2_4779b5/images/1088f189daf4ad7593e680fcff81e6ca.png,0.0,0.0,0.0,0.0,0,0,0,0,0.30313566,0.19546574,0.18931207,0.25825658,0.30313566
data/processed_1024_v2_4779b5/images/72c151dc4106f5cdb97ea9c55e2c2703.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38409856,0.33780584,0.38409856,0.34447527,0.2853028
data/processed_1024_v2_4779b5/images/d8ecc4a091d838d9a615f100a907d5ec.png,0.0,0.0,1.0,1.0,0,0,0,0,0.44500142,0.34031892,0.3662744,0.44500142,0.3318718
data/processed_1024_v2_4779b5/images/1c1852e92ee88bfdab5af701f0578076.png,0.0,0.0,0.0,0.0,0,0,0,0,0.49019998,0.38135517,0.37715074,0.4331993,0.49019998
data/processed_1024_v2_4779b5/images/14629917f69e21145d1e662ef6c0dc2e.png,0.0,1.0,0.0,0.0,0,0,1,1,0.66699135,0.27294376,0.29760373,0.66699135,0.6212678
data/processed_1024_v2_4779b5/images/917974e9208badd0cf8ed8f757276a1f.png,0.0,0.0,0.0,1.0,0,0,1,1,0.6937172,0.13615026,0.17671376,0.6937172,0.6843345
data/processed_1024_v2_4779b5/images/5ccec2234a9c249b016fb879f062a852.png,0.0,0.0,0.0,0.0,0,0,0,0,0.353369,0.353369,0.3055139,0.24194722,0.29619446
data/processed_1024_v2_4779b5/images/0cbaca12e05803e6301f8f4a92b47565.png,0.0,0.0,0.0,0.0,1,1,0,0,0.6338916,0.6338916,0.52192,0.3717478,0.4782949
data/processed_1024_v2_4779b5/images/d9c599b10c98143b8e2e282ea76c0fc2.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6599006,0.12617722,0.16495824,0.6599006,0.60333353
data/processed_1024_v2_4779b5/images/f1a71de3c20df30a0eeaf19b089891d3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4637157,0.11656497,0.1251558,0.43862525,0.4637157
data/processed_1024_v2_4779b5/images/5048db1ae3d8a9dd5f921ea1ca870e2e.png,0.0,0.0,0.0,0.0,0,0,1,1,0.535965,0.16815296,0.22642143,0.5272791,0.535965
data/processed_1024_v2_4779b5/images/56d1fd3be3db90b601c4e0b6926f7214.png,0.0,0.0,0.0,0.0,0,0,0,0,0.48590228,0.10127962,0.15699968,0.48590228,0.46505263
data/processed_1024_v2_4779b5/images/2c74f4196862f688266048d27224464d.png,0.0,1.0,0.0,0.0,0,0,0,0,0.48817965,0.2481149,0.3162348,0.48817965,0.39188153
data/processed_1024_v2_4779b5/images/861788e0e73283c8872552da6e6a4b7f.png,0.0,0.0,1.0,0.0,0,0,0,0,0.48180354,0.32756895,0.3172118,0.4488088,0.48180354
data/processed_1024_v2_4779b5/images/dcadb2dc23b88c30cf7e99b66ec77010.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3463778,0.22200373,0.24164607,0.3315626,0.3463778
data/processed_1024_v2_4779b5/images/22bf441ee789749327db34ef3bab59bf.png,0.0,0.0,0.0,0.0,0,0,1,1,0.62325025,0.14963813,0.140363,0.5446648,0.62325025
data/processed_1024_v2_4779b5/images/85147383ee37e31e6e6433e12d14ae24.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44026387,0.23363712,0.2614623,0.3489776,0.44026387
data/processed_1024_v2_4779b5/images/73389cedf5cac39b292141ad966adfcb.png,0.0,1.0,0.0,0.0,0,0,0,0,0.34033933,0.24007642,0.24486646,0.30101204,0.34033933
data/processed_1024_v2_4779b5/images/88db561b3da6bcaec634d5fc94808d01.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41060993,0.28810364,0.3366684,0.39867923,0.41060993
data/processed_1024_v2_4779b5/images/26c01c52f6f344050822135d89b0a8c3.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6696689,0.24409395,0.23716946,0.5443444,0.6696689
data/processed_1024_v2_4779b5/images/a7baab79a065319669ecaf61adf1062e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29064387,0.26507774,0.29064387,0.2016316,0.23870361
data/processed_1024_v2_4779b5/images/53278593d68fd90429eaf885e01cce59.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46667415,0.41631263,0.38649094,0.3455957,0.46667415
data/processed_1024_v2_4779b5/images/fa10bf7b75f3148eab1a777f632db131.png,0.0,0.0,0.0,0.0,0,0,0,0,0.49690422,0.21091013,0.22158825,0.4835636,0.49690422
data/processed_1024_v2_4779b5/images/50742e2516c5af7abede56edbd3bb6bb.png,0.0,0.0,0.0,0.0,0,0,0,0,0.39567623,0.20402165,0.22850981,0.3889322,0.39567623
data/processed_1024_v2_4779b5/images/b1c990a41d11b14613afb0c2d3f0eb0f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38442498,0.38442498,0.30728796,0.33542672,0.38353664
data/processed_1024_v2_4779b5/images/45fad4fe08460cf9aec10986ba13c582.png,0.0,0.0,0.0,1.0,0,0,1,1,0.6132802,0.1948473,0.22829707,0.5207312,0.6132802
data/processed_1024_v2_4779b5/images/12090ce5aac57bf0012d16b6d100d84b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47620964,0.2257273,0.23481931,0.36535794,0.47620964
data/processed_1024_v2_4779b5/images/2047ebfae1b23a9fd4fffaa5411bf566.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3931723,0.3035792,0.25487563,0.26008058,0.3931723
data/processed_1024_v2_4779b5/images/558327eba06325fc6058b8fccf18b41d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42300543,0.2629097,0.26365238,0.42300543,0.41549245
data/processed_1024_v2_4779b5/images/83eed2ff0568c28ec2ffb5c6d690349e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3068875,0.24028233,0.22257325,0.25349197,0.3068875
data/processed_1024_v2_4779b5/images/877a837c61af6376f7e158d5ef4977f8.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47711918,0.12212489,0.16302957,0.47711918,0.42675662
data/processed_1024_v2_4779b5/images/600f30b4b9e4eab1d027065d4b0140fc.png,1.0,1.0,0.0,0.0,1,0,0,0,0.5338123,0.5338123,0.46801588,0.21250656,0.26459336
data/processed_1024_v2_4779b5/images/b9a2c726f8a39ea3cc841fa6d3100cc6.png,1.0,1.0,0.0,0.0,1,1,1,1,0.85027206,0.8356251,0.85027206,0.5509001,0.6490741
data/processed_1024_v2_4779b5/images/e83496c11ecf7cb9966bfa0426ad7cf7.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34096763,0.24353684,0.22244695,0.27302358,0.34096763
data/processed_1024_v2_4779b5/images/01c2b9fcb0384c84648ed76c736552a8.png,1.0,1.0,0.0,0.0,1,1,0,1,0.8339271,0.8339271,0.78591436,0.3413669,0.54668576
data/processed_1024_v2_4779b5/images/a1076c3d867de10ac6e68f5e4909c991.png,0.0,0.0,0.0,0.0,0,0,0,0,0.355963,0.20958237,0.23835644,0.33926973,0.355963
data/processed_1024_v2_4779b5/images/8862ef75274d0c13bba19d7b5f2147c6.png,0.0,1.0,0.0,0.0,0,1,1,1,0.69171405,0.37972632,0.5320813,0.69171405,0.6654876
data/processed_1024_v2_4779b5/images/f7eb44830c14e8d1a0ae29521c1712b4.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3774073,0.3774073,0.3558376,0.17401165,0.18400545
data/processed_1024_v2_4779b5/images/872fcda56bcda425012eef3cbf6ebf95.png,1.0,1.0,0.0,0.0,1,1,1,1,0.9569671,0.9210376,0.9569671,0.7359244,0.6509459
data/processed_1024_v2_4779b5/images/a93a2b354e912c534d6677362e45b3b0.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42074853,0.35351804,0.42074853,0.23123927,0.2907753
data/processed_1024_v2_4779b5/images/9c98ddfd616817773b7f6a6ed29cc7bc.png,0.0,0.0,0.0,0.0,0,0,1,1,0.705569,0.41706318,0.49552518,0.6485925,0.705569
data/processed_1024_v2_4779b5/images/c36dafa1ed22b81682dbbd30a6dd0b32.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37388813,0.23483054,0.28868684,0.37388813,0.3381974
data/processed_1024_v2_4779b5/images/75bfa455b272abe5205fa73695322558.png,0.0,0.0,0.0,0.0,1,0,1,1,0.75635815,0.51232284,0.46762198,0.75635815,0.7367107
data/processed_1024_v2_4779b5/images/0505b45c54f4bc77ecb22ffe71b29ed8.png,0.0,0.0,0.0,0.0,0,0,1,0,0.5063944,0.14205529,0.17392476,0.5063944,0.49104798
data/processed_1024_v2_4779b5/images/315f5a29c40340bec713b41617891019.png,0.0,0.0,0.0,0.0,0,0,0,0,0.31268832,0.21654259,0.1789861,0.2782444,0.31268832
data/processed_1024_v2_4779b5/images/ebcab549c5d07527233f9e25cbd9efd4.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3159545,0.13079606,0.122731805,0.31463712,0.3159545
data/processed_1024_v2_4779b5/images/909a5b4b43c867a6626856a2851435d1.png,0.0,0.0,0.0,0.0,0,0,0,0,0.296166,0.296166,0.2803852,0.22970062,0.2951065
data/processed_1024_v2_4779b5/images/6890c2ea0354b1cf96f2ad3c5cbe0d46.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38508597,0.19898781,0.1833254,0.34016958,0.38508597
data/processed_1024_v2_4779b5/images/ee6e84164cd94c0aff75c9f6a64057e3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44647738,0.13352944,0.1618937,0.42109263,0.44647738
data/processed_1024_v2_4779b5/images/7b7db13001d2097015ac25661ffaee3b.png,0.0,0.0,0.0,0.0,1,1,1,1,0.76948243,0.6780355,0.5831302,0.590761,0.76948243
data/processed_1024_v2_4779b5/images/dad29ad2bc1152c67a5d35817d48d026.png,0.0,0.0,0.0,0.0,0,1,0,0,0.5014876,0.45188105,0.5014876,0.2543664,0.32310858
data/processed_1024_v2_4779b5/images/9c253de936f9a7af9404b36525e69df5.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38204092,0.13053565,0.13903928,0.34432238,0.38204092
data/processed_1024_v2_4779b5/images/7818fb1b87d3e5db37218f019278d6bd.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33072758,0.21345118,0.23056136,0.27383128,0.33072758
